image_name,x1,x2,y1,y2
1468655662596JPEG_20160712_104119_1000645560237.png,21.627298,100.20442,22.739798,102.40781
JPEG_20160621_112523_1000837551719.png,18.117426,94.1566,25.566418,97.295204
JPEG_20160527_172233_1000686331815.png,11.076977,111.052925,18.140247,111.13386
JPEG_20161126_162955_1000829041851.png,17.947346,89.73278,18.555294,90.54239
JPEG_20161201_123419_1000793920792.png,8.181874,106.311005,15.128009,110.9905
JPEG_20160820_112932_1000141490498.png,19.55321,75.009926,11.165462,85.83725
JPEG_20161123_173112_100018424006.png,36.596684,158.1704,41.784348,157.0334
147771821115220161028_161527.png,18.145071,83.71282,19.147501,83.67005
1473747721170IMG_0524.png,-7.9155207,230.65744,-4.181765,221.55214
JPEG_20161120_161211_1000599911838.png,14.651088,209.58766,19.372705,230.23262
JPEG_20160318_173520_1684790631.png,-10.528441,222.12045,14.629777,207.34593
JPEG_20160608_124623_1000166360847.png,53.074898,157.32906,1.9488726,225.19247
JPEG_20161028_130350_1000147791027.png,-5.4139934,217.43964,19.097944,221.85164
JPEG_20160625_111230_1000280481523.png,5.620275,200.94855,7.399986,214.45206
JPEG_20161125_144209_1000381773723.png,3.2107928,204.67368,4.8174467,214.38576
1475150553484DSC00668.png,38.612324,146.653,-1.8360486,196.63548
JPEG_20160706_150855_1000531100230.png,-17.028925,228.99728,8.050384,208.57005
1473231331931DeeplearnS11376.png,-3.2529426,212.90533,6.8286743,240.1815
147324118115360814fam_XXX_v1.png,-2.4120889,223.19234,29.21931,213.1095
1473665026538DeeplearnS11394.png,7.9854417,191.21413,14.718443,189.9799
1473231499482DeeplearnS11270.png,32.589046,202.31456,41.67445,208.03848
1472040812733w_peg_33_white_black_pink_04.png,10.843217,162.9718,22.931467,169.24533
1470750582955DSC_0028.png,15.523945,253.9038,4.5509424,251.61435
JPEG_20160715_140155_1000780786286.png,14.7604475,186.62341,28.81206,181.33363
1469623981884JPEG_20160628_124209_1000257249432.png,9.585458,232.46762,23.38809,236.56488
14676154878103.png,-22.08742,224.46912,8.482195,216.46863
JPEG_20160625_135117_1000215913356.png,10.427097,220.66437,23.24691,240.33818
147772125210720161028_170149.png,21.745007,183.84915,25.065346,226.1767
JPEG_20160711_160833_1000470529306.png,7.6340675,219.66089,16.063524,235.04532
JPEG_20161021_152553_1000212288700.png,33.922264,143.86609,-0.50947666,194.22104
1468668774942JPEG_20160712_111029_1000492378268.png,23.756231,208.88115,27.891146,205.38313
JPEG_20161201_112135_1000442150868.png,3.0160193,241.87872,29.329323,221.81404
JPEG_20160608_144033_1000857955441.png,-0.33368254,199.43509,26.29302,193.71216
1475071550618DSC00050.png,9.665642,202.90573,21.575472,214.7135
JPEG_20160630_171512_1000883294513.png,2.9191206,178.55132,15.586546,159.68239
1473659087815DeeplearnS11483.png,45.643307,138.54214,10.258726,174.32275
JPEG_20160704_125804_1000927763124.png,62.64675,140.48012,-15.571229,191.91212
JPEG_20161119_162202_1000754529018.png,-2.088845,176.82117,26.061926,150.3475
1473315161660DeeplearnS11546.png,4.6413813,169.1752,10.189488,162.46658
JPEG_20160607_165038_1000509352561.png,16.532335,156.98073,17.849184,149.39624
147444925018411472723022411-Mast--Harbour-Men-Navy-Perforated-Slip-On-Sneakers-2071472723022195-5.png,-9.476961,171.93538,-19.404474,156.7931
1473664759028DeeplearnS11628.png,32.012775,178.22139,66.5099,166.94023
1480511416027IMG_0319.png,15.776009,197.12935,15.184977,195.41844
147742638557120161025_162436.png,26.728628,182.07193,14.68965,185.64958
JPEG_20161028_122703_1000871004357.png,14.360394,98.26429,6.6987257,104.68178
1480508314227IMG_0468.png,18.943125,123.30434,14.392123,131.4421
JPEG_20160524_143929_1000777728165.png,11.323279,66.52531,9.754387,69.81663
JPEG_20160526_145136_1000597175237.png,26.278715,187.84555,21.276785,190.0122
JPEG_20161209_151350_1000479905718.png,33.99712,194.86555,24.191986,226.47081
JPEG_20160701_122154_100083021119.png,4.231889,82.68061,2.6995392,85.63255
JPEG_20161127_182125_1000354836544.png,36.452457,242.1851,14.678685,261.87512
JPEG_20160820_110824_1000177917423.png,1.9113871,72.21692,1.2406305,79.11929
1475150353816DSC00506.png,15.413347,150.11409,23.292725,159.29387
JPEG_20161201_143346_100030826356.png,10.439591,213.30406,15.161863,212.91039
JPEG_20161121_193338_1000355464321.png,16.725973,91.573326,20.531105,95.45526
JPEG_20160704_173608_100058988007.png,6.2677507,37.782856,5.408367,38.976364
147742482677220161025_155827.png,34.977814,198.55687,26.622171,213.8107
1474723900072DSC07722.png,35.44238,127.172844,14.653953,165.41154
JPEG_20161125_154737_1000485207824.png,44.2172,137.02657,0.7581104,176.25165
1472040843627m_lone_peak_rio_red_01.png,14.258019,135.69374,12.896714,148.63617
1470735084230DSC_0146.png,25.513237,130.44463,8.457605,149.66856
JPEG_20160704_160206_1000301463711.png,13.740188,157.99516,21.60857,184.59752
JPEG_20161123_173231_1000574975621.png,66.62543,117.80752,10.996071,194.54008
147772381379620161028_162657.png,25.545343,150.84003,16.509756,174.0147
JPEG_20161025_123449_1000941627720.png,51.03017,129.5569,7.3190856,177.0692
147444917290311469000609294-Mast--Harbour-Women-Black-Heels-761469000609160-3.png,16.654459,159.16301,-14.457613,181.1745
1473661148298DeeplearnS11488.png,61.444275,145.40681,-11.774351,168.86983
JPEG_20161124_145312_100078340177.png,52.12278,139.28555,-4.8235555,203.26953
JPEG_20160620_175657_1000222320734.png,38.175274,150.04153,-2.4663093,196.3547
1473317737989DeeplearnS137.png,56.876396,121.58201,0.77954066,183.00136
JPEG_20160810_114956_1000380630935.png,23.44135,160.86595,30.37947,183.21747
147771890287120161028_155047.png,12.686356,154.68123,-13.384286,176.57536
1473329699651SAB0023923001S039_det_4.png,40.80733,150.35892,6.704633,162.19823
JPEG_20160706_121205_1000964919922.png,43.726223,164.71281,14.115202,188.03735
JPEG_20160924_131033_1000287825632.png,66.73709,140.7776,10.815125,211.417
JPEG_20161007_151759_10005113886.png,24.398598,178.43713,29.736471,204.88298
JPEG_20160711_134328_1000252960817.png,14.241313,149.25432,-17.869713,174.11394
JPEG_20161210_155527_1000638124351.png,41.615845,169.45851,10.95896,219.6986
JPEG_20161202_175537_1000714565888.png,52.734047,174.1986,2.0449934,222.7006
1473750209092IMG_1117.png,60.190067,184.44377,3.360974,233.97194
JPEG_20161119_161917_1000263566041.png,43.54757,165.92935,17.851028,211.87473
JPEG_20160701_165812_1000356624366.png,22.467758,163.63704,22.808899,181.11015
JPEG_20161210_142310_1000405947521.png,35.621338,158.18605,22.436888,194.79753
JPEG_20161117_115717_1000971184339.png,50.072205,176.37932,5.397086,190.01434
1474634030429DSC06134.png,17.122154,156.94286,-5.048146,197.69443
1480332779362_R2A3451.png,36.531017,264.9256,0.6009166,294.1339
1474722842897DSC07907.png,24.165884,134.69592,22.22752,160.826
JPEG_20160712_134522_1000547327156.png,28.35143,148.33797,22.427332,143.82465
1475064354610DSC00257.png,44.93997,144.24602,20.356842,175.58617
JPEG_20160625_140005_1000717441219.png,12.519397,216.24875,30.162548,201.8549
JPEG_20160711_111737_1000995103441.png,14.314014,176.30916,19.94631,187.1084
147742620208520161025_152724.png,23.708126,198.8843,29.550117,210.5139
1468821378666JPEG_20160709_115835_1000108834640.png,22.381124,205.76534,26.87047,207.37827
1473751516019IMG_0907.png,33.328777,156.55757,41.23717,154.81548
JPEG_20161025_123838_1000752328312.png,29.815863,170.5959,31.136518,174.57123
1473752118396IMG_0793.png,13.871308,267.99188,8.760021,250.05185
JPEG_20161205_153645_1000333374919.png,33.01143,136.65146,-12.894439,162.21133
JPEG_20160607_165557_1000222910355.png,23.55765,129.20966,14.02585,137.93442
1473502543359LaundaryBasket3.png,26.772432,121.447014,15.853723,139.89989
JPEG_20161130_130453_1000648842956.png,23.229761,124.15679,18.55874,138.26547
1473838433687DSC_5920.png,24.785429,153.98772,15.540386,173.19579
JPEG_20161126_121704_1000922364319.png,25.923237,130.32549,20.33805,147.9415
JPEG_20161121_191812_1000296704721.png,18.981949,131.49634,19.14825,143.67955
JPEG_20161126_135814_1000205752898.png,22.48304,130.24559,19.112103,147.95827
1474711726269DSC07402.png,21.71995,148.98907,20.269524,164.61273
JPEG_20160711_132341_1000185877850.png,22.415684,137.17514,23.380344,152.57185
1473749218564IMG_0417.png,24.362865,133.73337,22.036093,146.17636
1473231514410DeeplearnS11310.png,21.23043,138.36945,16.702166,150.12369
JPEG_20160709_115933_1000531075631.png,21.700405,150.36246,19.696268,162.93787
JPEG_20160608_153330_100075594325.png,38.554024,138.37059,27.079178,178.64752
1474631486018DSC08175.png,33.54726,192.82782,26.939528,209.59131
JPEG_20161007_141302_1000727315787.png,27.72348,137.2471,22.275251,163.68141
1474713734783DSC07343.png,26.970943,82.30356,12.994013,91.42542
1469624329867JPEG_20160628_124743_1000131259094.png,31.027494,143.69016,28.938793,163.57806
JPEG_20160627_115200_1000249257385.png,4.3612256,180.99522,2.2031772,184.04236
147771932870620161028_155840.png,25.711908,189.60217,2.9260383,181.52486
JPEG_20160620_171420_1000617084202.png,35.498257,161.546,9.529175,188.31543
JPEG_20161028_111332_1000999355839.png,29.711227,146.04791,3.841687,159.87447
JPEG_20160810_135625_1000755204150.png,27.263697,103.13551,19.980646,125.44385
147333395318448184_XXX_v2.png,28.00064,100.38879,12.844997,120.72889
JPEG_20161129_165451_1000666602156.png,36.922615,123.986336,24.014505,156.87276
JPEG_20160607_142545_1000211406008.png,45.021343,135.65302,20.782076,164.45122
JPEG_20161124_185233_1000514315584.png,29.81745,87.36208,14.482816,98.18561
JPEG_20160527_131955_1000275178169.png,28.18053,112.15126,16.475275,124.42072
147771708197220161028_153449.png,-14.64142,161.38486,-9.945715,165.08765
1475063384122DSC00145.png,25.78082,271.23914,5.545533,293.22348
JPEG_20160608_120046_1000115235567.png,1.7017024,192.00279,-0.632196,215.23718
JPEG_20160630_151816_1000684863040.png,4.562188,177.3249,0.19495058,195.70988
14724127663031.png,1.7017024,192.00279,-0.632196,215.23718
147771820441020161028_154753.png,22.879055,182.32715,5.481971,217.34116
1473315293979DeeplearnS11603.png,20.70472,200.35777,26.097078,247.5511
1473665053948DeeplearnS111336.png,17.575975,179.14761,5.1856894,168.14462
JPEG_20161007_152004_1000215788786.png,35.0311,155.29904,6.3021035,183.55911
JPEG_20160820_161235_1000449321204.png,45.65061,163.98033,-12.005786,209.61826
147742569167320161025_163912.png,45.65061,163.98033,-12.005786,209.61826
JPEG_20161116_144422_1000442291975.png,44.718494,241.45062,12.381136,259.64813
147742581673120161025_144022.png,12.851869,228.34848,9.248432,254.23676
14688667796441467122593488JPEG_201460628_134141_1000743044228.png,36.38112,161.65628,5.904539,186.2926
JPEG_20160831_162519_1000289218749.png,35.0311,155.29904,6.3021035,183.55911
JPEG_20160530_145225_1000577479387.png,19.62615,204.51712,38.44537,236.81633
1469616619147JPEG_20160625_123219_1000428030475.png,21.670874,200.00334,21.648973,205.96469
JPEG_20160607_162647_1000744035518.png,30.980734,155.74437,15.931308,174.84076
JPEG_20161028_120130_1000247262067.png,27.417768,193.25023,21.069302,200.93532
JPEG_20160625_140310_1000344360256.png,28.953703,154.49713,15.037352,169.67044
1472629041245w_nd_21602_nero_06.png,26.681541,159.88026,22.402515,179.47012
JPEG_20160630_112859_1000664744186.png,33.111927,172.01097,25.86874,193.43234
JPEG_20161210_131514_1000893295060.png,33.892986,162.40398,28.510897,170.41493
1468667208463JPEG_20160712_125005_1000451238956.png,34.028538,169.81395,23.190756,187.63223
JPEG_20160810_113700_1000369768911.png,27.574268,188.63315,30.0442,206.98145
1473752147066IMG_0791.png,37.826225,152.0983,17.308393,159.14532
1473751399877IMG_0917.png,24.11979,162.63168,27.343332,173.55327
JPEG_20161028_124102_1000545512057.png,32.44838,137.62051,17.833553,161.87553
JPEG_20160526_144525_1000154588792.png,35.770462,153.43544,28.166027,161.97787
JPEG_20160625_141325_1000909281993.png,3.7283454,168.06989,-0.56381583,174.6053
JPEG_20160628_132250_1000543012239.png,11.548114,254.69008,-21.130331,258.82925
147333953180157879_XXX_v2.png,25.057413,158.72403,31.156174,151.67241
JPEG_20160810_115513_1000279393656.png,2.2588527,201.91753,37.959934,201.11499
JPEG_20160628_125452_1000159767350.png,-4.884394,163.65053,-0.009421736,171.7472
JPEG_20160625_165321_1000907760978.png,4.8388605,181.85031,5.03498,171.83301
JPEG_20161117_160323_1000387380096.png,14.692318,167.85008,33.491375,155.50008
JPEG_20161125_160207_1000570500725.png,11.957478,152.57907,18.36097,177.10457
JPEG_20161208_154623_1000209142868.png,-8.771747,234.87656,11.954345,222.6514
JPEG_20160205_112819_-121082976.png,38.239925,204.18219,-7.6938457,192.88164
1468821494388JPEG_20160709_122224_1000550925316.png,30.875341,179.16356,9.312458,185.74835
1473231362370DeeplearnS11302.png,17.38455,180.05406,19.758093,169.54022
JPEG_20161209_181934_1000179548657.png,27.286186,170.0763,20.642347,165.59262
JPEG_20161120_134803_1000264933635.png,4.199115,147.0042,1.3432729,165.3831
1480068278215IMG_0075.png,13.20761,160.70264,26.080976,150.0754
1480584180368IMG_20161129_205329.png,15.125436,180.19656,21.740314,172.30498
1480488909767IMG_20161129_184454.png,13.763628,143.48361,19.346966,155.97522
JPEG_20161126_141814_1000783655799.png,13.707112,265.52194,14.156466,277.03906
JPEG_20160629_161849_1000579342009.png,23.338112,310.9014,-4.35221,290.95374
JPEG_20161124_134337_1000579778486.png,22.049341,171.8705,21.816486,187.49716
JPEG_20160517_135428_1000442235496.png,4.7998447,197.6536,4.5441484,177.6444
147742529354020161025_151220.png,25.616018,186.98343,-18.440783,210.47047
JPEG_20160623_185211_1000833328176.png,10.416158,231.54486,-1.0497371,224.28772
147445014197411473239834330-Mast--Harbour-Men-Navy-Blue-Printed-Regular-Slip-On-Sneakers-2071473239834109-4.png,51.884575,210.57782,12.965394,226.22414
JPEG_20161209_155423_1000224389101.png,5.321596,209.4399,-28.412754,214.5204
JPEG_20160625_170048_1000735995270.png,11.160639,162.66269,10.207511,187.76447
JPEG_20161125_143339_1000753666288.png,24.718685,168.25049,20.109514,184.27579
147742623589620161025_142800.png,23.052717,187.48598,33.16619,203.25139
JPEG_20160810_121854_1000914014248.png,43.487286,198.84203,19.590471,203.74673
JPEG_20160526_170027_1000552522566.png,21.19002,204.00052,42.306812,183.38524
JPEG_20160526_144941_1000859447879.png,35.168785,169.87558,15.503594,213.23352
1468557518195JPEG_20160630_171942_1000947344023.png,19.469278,208.94528,37.331875,174.41861
JPEG_20161126_151548_1000865476553.png,20.068048,199.10616,27.548252,185.05902
JPEG_20160301_190522_-1275180341.png,28.551601,202.38489,2.7901416,233.60164
JPEG_20160425_230941_1000860311817.png,35.550785,199.5156,3.8463862,231.49579
JPEG_20161121_192220_1000782798186.png,42.757786,190.1567,-2.410369,235.2043
JPEG_20160630_145811_1000132672996.png,41.492977,186.14828,-0.7128242,252.37634
1477450829931JPEG_20161025_121308_1000786444531.png,44.54588,179.4922,23.602095,227.23204
147753479216020161026_121352.png,44.192085,203.72728,10.250048,237.34029
JPEG_20161116_182542_1000934958529.png,41.851612,193.69722,6.4883265,259.14856
JPEG_20160623_114440_1000779849313.png,41.754395,193.85349,3.7258873,255.41351
1469616003354JPEG_20160625_132454_1000884475385.png,32.60883,186.02457,-3.9857275,214.20688
JPEG_20160704_162839_1000430922880.png,36.72345,215.28694,-17.254463,256.0458
JPEG_20161201_131052_1000406307279.png,37.00295,197.42863,-10.658255,241.60114
JPEG_20160712_155550_1000142198337.png,29.086037,200.7247,-12.347881,247.13628
JPEG_20160704_155911_1000643201219.png,25.070871,176.26732,6.7196712,222.88492
1474634256826DSC06216.png,39.540512,218.78224,-9.067732,248.8151
JPEG_20160625_131843_1000432908925.png,32.037685,208.53192,-12.324961,237.27545
1469623706075JPEG_20160628_132835_1000699410980.png,32.088936,159.80646,46.072807,176.44461
JPEG_20160921_133053_1000144786156.png,-8.0565195,183.7628,-3.347141,191.58728
JPEG_20161123_181326_1000464730702.png,-5.5801444,211.46664,18.455053,191.58734
JPEG_20161118_171232_1000754748185.png,4.8279924,193.46367,11.81368,221.30113
JPEG_20161124_151534_1000753851313.png,47.389526,190.4337,1.456014,241.9395
1480335434150_R2A3763.png,24.019981,191.7057,0.92539084,162.54356
JPEG_20160620_152945_1000171110613.png,15.943632,216.50156,-5.392134,177.85315
JPEG_20161124_135232_1000377643188.png,41.623814,199.51718,-14.205996,208.34717
JPEG_20160513_131259_1000504995151.png,7.471613,182.1168,17.991482,171.7244
JPEG_20160608_114622_1000810507328.png,8.161005,198.72496,22.191595,158.49437
1480970288462IMG_3389.png,21.274878,187.87332,44.370792,173.42435
JPEG_20161123_174426_1000410405870.png,-6.737771,171.39967,15.768544,191.52643
JPEG_20160621_121845_1000640717819.png,13.233423,209.62378,30.487474,178.01913
14583338797392a.png,15.3652115,197.41306,53.92872,180.6038
147324144644220150407030409PR_Grain_Trolley.png,18.240686,207.85753,33.600933,174.67265
JPEG_20160621_103619_1000506653272.png,11.161593,165.76561,27.469484,187.96701
JPEG_20161125_185220_1000189421364.png,22.316355,201.72748,19.71246,169.67584
1474631289209DSC08177.png,18.799202,229.21211,12.40248,180.11308
JPEG_20160514_131650_1000990952490.png,9.959341,182.22939,15.711254,217.59251
1480512438146IMG_0115.png,13.167352,178.60037,41.871338,181.43248
JPEG_20160725_142129_1000763083669.png,24.75406,207.72052,39.26034,187.60025
JPEG_20161125_172243_1000323167545.png,17.019733,174.35893,29.97371,194.47539
JPEG_20160704_114329_1000720944003.png,24.602617,208.29788,5.584853,174.70361
1472043156289birk_gizeh_birk_flor_black_4.png,49.253353,171.23508,14.852402,201.87964
1473486767053DeeplearnS11896.png,64.35608,145.62483,11.576721,182.22443
JPEG_20160820_145717_1000788244570.png,19.722519,140.56935,0.6290389,141.57248
1470817896823DSC_0101.png,28.031496,135.5207,1.8179389,144.16743
JPEG_20160530_172113_1000265901470.png,21.52167,82.447044,17.18051,87.23898
1475157331950DSC06424.png,18.154783,87.686134,21.619917,91.159134
1470988963165IMG_0010.png,31.288593,166.27963,45.331127,160.35533
